# Return Studio Batch Validation (VAL-005)

> return-studio.html 研究頁批次結果，非 game4.html 正式驗收。
> 本報告不與 game4.html 做一致性 cross-check：兩邊的回擊公式族刻意分歧
> （見 docs/VAL005_RETURN_STUDIO_BATCH_VALIDATION_TASKPACK.md「範圍界定」），
> 差異比對屬於 VAL-006 / CMD-008 範圍。
> 本工具抽取的 TECHNIQUES：等同於 TECHNIQUES 的初始值（deepClone(DEFAULT_TECHNIQUES)），不含執行期間的動態修改。

Updated: 2026-07-16T02:17:10.486Z
Presets: 47 (physics-presets.json)
Combos: forehand_attack×forehand + backhand_attack×backhand + push×forehand + push×backhand = 188 組（side 對應依 return-studio.html syncSideLock() 現行邏輯）

觀察註記：現行 simulateReturnForPreset(preset, side, techniqueKey) 的 side 參數
在函式體內未被使用（原始碼行為快照），因此 push 的 forehand / backhand 兩側
結果目前相同。此為 return-studio.html 現況的如實記錄，非本工具的判定。

## Summary

ok: 88 / 188（Exception 例外筆數: 0）
- forehand_attack × forehand: 13 / 47 ok
- backhand_attack × backhand: 13 / 47 ok
- push × forehand: 31 / 47 ok
- push × backhand: 31 / 47 ok

Exit code: 0 =「腳本本身執行無例外且 64 組全部產生結果」；不代表全部組合判定成功，
單筆 ok:false / Exception 不算腳本層級失敗（比照 VAL-003 先例）。

## Results

status | preset | technique | side | reason | netClearance | firstBounce(x,z)
Pass | serve_contact_backspin_006 | push | forehand | 成功 | 0.1816 | -0.027, -0.774
Pass | serve_contact_backspin_006 | push | backhand | 成功 | 0.1816 | -0.027, -0.774
Fail | serve_contact_backspin_007 | forehand_attack | forehand | 掛網 | -0.1078 | 0.008, 0.163
Fail | serve_contact_backspin_007 | backhand_attack | backhand | 掛網 | -0.1078 | 0.008, 0.163
Pass | serve_contact_backspin_007 | push | forehand | 成功 | 0.0634 | 0.026, -0.580
Pass | serve_contact_backspin_007 | push | backhand | 成功 | 0.0634 | 0.026, -0.580
Fail | serve_contact_backspin_008 | forehand_attack | forehand | 掛網 | -0.1139 | 0.077, 0.705
Fail | serve_contact_backspin_008 | backhand_attack | backhand | 掛網 | -0.1139 | 0.077, 0.705
Pass | serve_contact_backspin_008 | push | forehand | 成功 | 0.1816 | -0.027, -0.774
Pass | serve_contact_backspin_008 | push | backhand | 成功 | 0.1816 | -0.027, -0.774
Fail | serve_contact_backspin_009 | forehand_attack | forehand | 掛網 | -0.0661 | -0.098, 0.076
Fail | serve_contact_backspin_009 | backhand_attack | backhand | 掛網 | -0.0661 | -0.098, 0.076
Pass | serve_contact_backspin_009 | push | forehand | 成功 | 0.1333 | -0.001, -0.733
Pass | serve_contact_backspin_009 | push | backhand | 成功 | 0.1333 | -0.001, -0.733
Fail | serve_contact_backspin_010 | forehand_attack | forehand | 掛網 | -0.1139 | 0.077, 0.705
Fail | serve_contact_backspin_010 | backhand_attack | backhand | 掛網 | -0.1139 | 0.077, 0.705
Pass | serve_contact_backspin_010 | push | forehand | 成功 | 0.1816 | -0.027, -0.774
Pass | serve_contact_backspin_010 | push | backhand | 成功 | 0.1816 | -0.027, -0.774
Fail | serve_contact_backspin_011 | forehand_attack | forehand | 掛網 | -0.1078 | 0.008, 0.163
Fail | serve_contact_backspin_011 | backhand_attack | backhand | 掛網 | -0.1078 | 0.008, 0.163
Pass | serve_contact_backspin_011 | push | forehand | 成功 | 0.0634 | 0.026, -0.580
Pass | serve_contact_backspin_011 | push | backhand | 成功 | 0.0634 | 0.026, -0.580
Pass | serve_contact_sidespin_002 | forehand_attack | forehand | 成功 | 0.0392 | 0.156, -1.149
Pass | serve_contact_sidespin_002 | backhand_attack | backhand | 成功 | 0.0392 | 0.156, -1.149
Fail | serve_contact_sidespin_002 | push | forehand | 出界 | 0.7097 | null
Fail | serve_contact_sidespin_002 | push | backhand | 出界 | 0.7097 | null
Fail | serve_contact_sidespin_003 | forehand_attack | forehand | 掛網 | -0.0138 | 0.054, 0.118
Fail | serve_contact_sidespin_003 | backhand_attack | backhand | 掛網 | -0.0138 | 0.054, 0.118
Pass | serve_contact_sidespin_003 | push | forehand | 成功 | 0.3161 | -0.034, -1.030
Pass | serve_contact_sidespin_003 | push | backhand | 成功 | 0.3161 | -0.034, -1.030
Pass | serve_contact_sidespin_004 | forehand_attack | forehand | 成功 | 0.0392 | 0.156, -1.149
Pass | serve_contact_sidespin_004 | backhand_attack | backhand | 成功 | 0.0392 | 0.156, -1.149
Fail | serve_contact_sidespin_004 | push | forehand | 出界 | 0.7097 | null
Fail | serve_contact_sidespin_004 | push | backhand | 出界 | 0.7097 | null
Fail | serve_contact_sidespin_005 | forehand_attack | forehand | 掛網 | -0.0138 | 0.054, 0.118
Fail | serve_contact_sidespin_005 | backhand_attack | backhand | 掛網 | -0.0138 | 0.054, 0.118
Pass | serve_contact_sidespin_005 | push | forehand | 成功 | 0.3161 | -0.034, -1.030
Pass | serve_contact_sidespin_005 | push | backhand | 成功 | 0.3161 | -0.034, -1.030
Pass | serve_contact_sidespin_006 | forehand_attack | forehand | 成功 | 0.0392 | 0.156, -1.149
Pass | serve_contact_sidespin_006 | backhand_attack | backhand | 成功 | 0.0392 | 0.156, -1.149
Fail | serve_contact_sidespin_006 | push | forehand | 出界 | 0.7097 | null
Fail | serve_contact_sidespin_006 | push | backhand | 出界 | 0.7097 | null
Fail | serve_contact_sidespin_007 | forehand_attack | forehand | 掛網 | -0.0138 | 0.054, 0.118
Fail | serve_contact_sidespin_007 | backhand_attack | backhand | 掛網 | -0.0138 | 0.054, 0.118
Pass | serve_contact_sidespin_007 | push | forehand | 成功 | 0.3161 | -0.034, -1.030
Pass | serve_contact_sidespin_007 | push | backhand | 成功 | 0.3161 | -0.034, -1.030
Pass | serve_contact_sidespin_008 | forehand_attack | forehand | 成功 | 0.0392 | 0.156, -1.149
Pass | serve_contact_sidespin_008 | backhand_attack | backhand | 成功 | 0.0392 | 0.156, -1.149
Fail | serve_contact_sidespin_008 | push | forehand | 出界 | 0.7097 | null
Fail | serve_contact_sidespin_008 | push | backhand | 出界 | 0.7097 | null
Fail | serve_contact_sidespin_009 | forehand_attack | forehand | 掛網 | -0.0138 | 0.054, 0.118
Fail | serve_contact_sidespin_009 | backhand_attack | backhand | 掛網 | -0.0138 | 0.054, 0.118
Pass | serve_contact_sidespin_009 | push | forehand | 成功 | 0.3161 | -0.034, -1.030
Pass | serve_contact_sidespin_009 | push | backhand | 成功 | 0.3161 | -0.034, -1.030
Pass | serve_contact_sidespin_010 | forehand_attack | forehand | 成功 | 0.0392 | 0.156, -1.149
Pass | serve_contact_sidespin_010 | backhand_attack | backhand | 成功 | 0.0392 | 0.156, -1.149
Fail | serve_contact_sidespin_010 | push | forehand | 出界 | 0.7097 | null
Fail | serve_contact_sidespin_010 | push | backhand | 出界 | 0.7097 | null
Fail | serve_contact_sidespin_011 | forehand_attack | forehand | 掛網 | -0.0138 | 0.054, 0.118
Fail | serve_contact_sidespin_011 | backhand_attack | backhand | 掛網 | -0.0138 | 0.054, 0.118
Pass | serve_contact_sidespin_011 | push | forehand | 成功 | 0.3161 | -0.034, -1.030
Pass | serve_contact_sidespin_011 | push | backhand | 成功 | 0.3161 | -0.034, -1.030
Pass | serve_contact_sidespin_012 | forehand_attack | forehand | 成功 | 0.0419 | 0.167, -1.142
Pass | serve_contact_sidespin_012 | backhand_attack | backhand | 成功 | 0.0419 | 0.167, -1.142
Fail | serve_contact_sidespin_012 | push | forehand | 出界 | 0.7456 | null
Fail | serve_contact_sidespin_012 | push | backhand | 出界 | 0.7456 | null
Pass | serve_contact_sidespin_013 | forehand_attack | forehand | 成功 | 0.0392 | 0.156, -1.149
Pass | serve_contact_sidespin_013 | backhand_attack | backhand | 成功 | 0.0392 | 0.156, -1.149
Fail | serve_contact_sidespin_013 | push | forehand | 出界 | 0.7097 | null
Fail | serve_contact_sidespin_013 | push | backhand | 出界 | 0.7097 | null
Fail | serve_contact_sidespin_014 | forehand_attack | forehand | 掛網 | -0.0138 | 0.054, 0.118
Fail | serve_contact_sidespin_014 | backhand_attack | backhand | 掛網 | -0.0138 | 0.054, 0.118
Pass | serve_contact_sidespin_014 | push | forehand | 成功 | 0.3161 | -0.034, -1.030
Pass | serve_contact_sidespin_014 | push | backhand | 成功 | 0.3161 | -0.034, -1.030
Pass | serve_contact_sidespin_015 | forehand_attack | forehand | 成功 | 0.0392 | 0.156, -1.149
Pass | serve_contact_sidespin_015 | backhand_attack | backhand | 成功 | 0.0392 | 0.156, -1.149
Fail | serve_contact_sidespin_015 | push | forehand | 出界 | 0.7097 | null
Fail | serve_contact_sidespin_015 | push | backhand | 出界 | 0.7097 | null
Fail | serve_contact_sidespin_016 | forehand_attack | forehand | 掛網 | -0.0138 | 0.054, 0.118
Fail | serve_contact_sidespin_016 | backhand_attack | backhand | 掛網 | -0.0138 | 0.054, 0.118
Pass | serve_contact_sidespin_016 | push | forehand | 成功 | 0.3161 | -0.034, -1.030
Pass | serve_contact_sidespin_016 | push | backhand | 成功 | 0.3161 | -0.034, -1.030
Pass | serve_contact_sidespin_017 | forehand_attack | forehand | 成功 | 0.0392 | 0.156, -1.149
Pass | serve_contact_sidespin_017 | backhand_attack | backhand | 成功 | 0.0392 | 0.156, -1.149
Fail | serve_contact_sidespin_017 | push | forehand | 出界 | 0.7097 | null
Fail | serve_contact_sidespin_017 | push | backhand | 出界 | 0.7097 | null
Fail | serve_contact_sidespin_018 | forehand_attack | forehand | 掛網 | -0.0138 | 0.054, 0.118
Fail | serve_contact_sidespin_018 | backhand_attack | backhand | 掛網 | -0.0138 | 0.054, 0.118
Pass | serve_contact_sidespin_018 | push | forehand | 成功 | 0.3161 | -0.034, -1.030
Pass | serve_contact_sidespin_018 | push | backhand | 成功 | 0.3161 | -0.034, -1.030
Pass | serve_contact_sidespin_019 | forehand_attack | forehand | 成功 | 0.0392 | 0.156, -1.149
Pass | serve_contact_sidespin_019 | backhand_attack | backhand | 成功 | 0.0392 | 0.156, -1.149
Fail | serve_contact_sidespin_019 | push | forehand | 出界 | 0.7097 | null
Fail | serve_contact_sidespin_019 | push | backhand | 出界 | 0.7097 | null
Fail | serve_contact_sidespin_020 | forehand_attack | forehand | 掛網 | -0.0376 | -0.565, 0.096
Fail | serve_contact_sidespin_020 | backhand_attack | backhand | 掛網 | -0.0376 | -0.565, 0.096
Pass | serve_contact_sidespin_020 | push | forehand | 成功 | 0.2346 | -0.573, -0.867
Pass | serve_contact_sidespin_020 | push | backhand | 成功 | 0.2346 | -0.573, -0.867
Pass | serve_contact_sidespin_021 | forehand_attack | forehand | 成功 | 0.0419 | 0.167, -1.142
Pass | serve_contact_sidespin_021 | backhand_attack | backhand | 成功 | 0.0419 | 0.167, -1.142
Fail | serve_contact_sidespin_021 | push | forehand | 出界 | 0.7456 | null
Fail | serve_contact_sidespin_021 | push | backhand | 出界 | 0.7456 | null
Fail | serve_contact_sidespin_022 | forehand_attack | forehand | 掛網 | -0.0376 | -0.565, 0.096
Fail | serve_contact_sidespin_022 | backhand_attack | backhand | 掛網 | -0.0376 | -0.565, 0.096
Pass | serve_contact_sidespin_022 | push | forehand | 成功 | 0.2346 | -0.573, -0.867
Pass | serve_contact_sidespin_022 | push | backhand | 成功 | 0.2346 | -0.573, -0.867
Fail | serve_contact_sidespin_023 | forehand_attack | forehand | 掛網 | -0.0138 | 0.054, 0.118
Fail | serve_contact_sidespin_023 | backhand_attack | backhand | 掛網 | -0.0138 | 0.054, 0.118
Pass | serve_contact_sidespin_023 | push | forehand | 成功 | 0.3161 | -0.034, -1.030
Pass | serve_contact_sidespin_023 | push | backhand | 成功 | 0.3161 | -0.034, -1.030
Pass | serve_contact_nospin_002 | forehand_attack | forehand | 成功 | 0.0410 | 0.168, -1.130
Pass | serve_contact_nospin_002 | backhand_attack | backhand | 成功 | 0.0410 | 0.168, -1.130
Fail | serve_contact_nospin_002 | push | forehand | 出界 | 0.6660 | null
Fail | serve_contact_nospin_002 | push | backhand | 出界 | 0.6660 | null
Fail | serve_contact_nospin_003 | forehand_attack | forehand | 掛網 | -0.0039 | 0.020, 0.116
Fail | serve_contact_nospin_003 | backhand_attack | backhand | 掛網 | -0.0039 | 0.020, 0.116
Pass | serve_contact_nospin_003 | push | forehand | 成功 | 0.3139 | -0.038, -1.026
Pass | serve_contact_nospin_003 | push | backhand | 成功 | 0.3139 | -0.038, -1.026
Pass | serve_contact_nospin_004 | forehand_attack | forehand | 成功 | 0.0410 | 0.168, -1.130
Pass | serve_contact_nospin_004 | backhand_attack | backhand | 成功 | 0.0410 | 0.168, -1.130
Fail | serve_contact_nospin_004 | push | forehand | 出界 | 0.6660 | null
Fail | serve_contact_nospin_004 | push | backhand | 出界 | 0.6660 | null

## Full JSON

```json
[
  {
    "preset": "serve_contact_sidebackspin_002",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.112,
    "firstBounce": {
      "x": 0.0443,
      "z": 0.6996
    },
    "hitPoint": {
      "x": 0.1952,
      "y": 0.8409,
      "z": 1.8718
    }
  },
  {
    "preset": "serve_contact_sidebackspin_002",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.112,
    "firstBounce": {
      "x": 0.0443,
      "z": 0.6996
    },
    "hitPoint": {
      "x": 0.1952,
      "y": 0.8409,
      "z": 1.8718
    }
  },
  {
    "preset": "serve_contact_sidebackspin_002",
    "technique": "push",
    "side": "forehand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.1411,
    "firstBounce": {
      "x": 0.0295,
      "z": -0.6352
    },
    "hitPoint": {
      "x": 0.1682,
      "y": 0.8369,
      "z": 2.054
    }
  },
  {
    "preset": "serve_contact_sidebackspin_002",
    "technique": "push",
    "side": "backhand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.1411,
    "firstBounce": {
      "x": 0.0295,
      "z": -0.6352
    },
    "hitPoint": {
      "x": 0.1682,
      "y": 0.8369,
      "z": 2.054
    }
  },
  {
    "preset": "serve_contact_sidebackspin_003",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.0636,
    "firstBounce": {
      "x": -0.6886,
      "z": 0.0756
    },
    "hitPoint": {
      "x": -0.7808,
      "y": 0.8599,
      "z": 0.5259
    }
  },
  {
    "preset": "serve_contact_sidebackspin_003",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.0636,
    "firstBounce": {
      "x": -0.6886,
      "z": 0.0756
    },
    "hitPoint": {
      "x": -0.7808,
      "y": 0.8599,
      "z": 0.5259
    }
  },
  {
    "preset": "serve_contact_sidebackspin_003",
    "technique": "push",
    "side": "forehand",
    "ok": false,
    "reason": "出界",
    "netClearance": 0.0959,
    "firstBounce": null,
    "hitPoint": {
      "x": -0.8306,
      "y": 0.8556,
      "z": 0.5703
    }
  },
  {
    "preset": "serve_contact_sidebackspin_003",
    "technique": "push",
    "side": "backhand",
    "ok": false,
    "reason": "出界",
    "netClearance": 0.0959,
    "firstBounce": null,
    "hitPoint": {
      "x": -0.8306,
      "y": 0.8556,
      "z": 0.5703
    }
  },
  {
    "preset": "serve_contact_sidebackspin_004",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.1203,
    "firstBounce": {
      "x": 0.2,
      "z": 0.1064
    },
    "hitPoint": {
      "x": 0.893,
      "y": 0.8398,
      "z": 1.9015
    }
  },
  {
    "preset": "serve_contact_sidebackspin_004",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.1203,
    "firstBounce": {
      "x": 0.2,
      "z": 0.1064
    },
    "hitPoint": {
      "x": 0.893,
      "y": 0.8398,
      "z": 1.9015
    }
  },
  {
    "preset": "serve_contact_sidebackspin_004",
    "technique": "push",
    "side": "forehand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.199,
    "firstBounce": {
      "x": -0.0243,
      "z": -0.8482
    },
    "hitPoint": {
      "x": 0.9447,
      "y": 0.8353,
      "z": 2.0826
    }
  },
  {
    "preset": "serve_contact_sidebackspin_004",
    "technique": "push",
    "side": "backhand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.199,
    "firstBounce": {
      "x": -0.0243,
      "z": -0.8482
    },
    "hitPoint": {
      "x": 0.9447,
      "y": 0.8353,
      "z": 2.0826
    }
  },
  {
    "preset": "serve_contact_sidebackspin_005",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.0695,
    "firstBounce": {
      "x": 0.136,
      "z": 0.0749
    },
    "hitPoint": {
      "x": 0.4913,
      "y": 0.8558,
      "z": 0.6664
    }
  },
  {
    "preset": "serve_contact_sidebackspin_005",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.0695,
    "firstBounce": {
      "x": 0.136,
      "z": 0.0749
    },
    "hitPoint": {
      "x": 0.4913,
      "y": 0.8558,
      "z": 0.6664
    }
  },
  {
    "preset": "serve_contact_sidebackspin_005",
    "technique": "push",
    "side": "forehand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.0684,
    "firstBounce": {
      "x": -0.0205,
      "z": -0.6008
    },
    "hitPoint": {
      "x": 0.5167,
      "y": 0.8508,
      "z": 0.7337
    }
  },
  {
    "preset": "serve_contact_sidebackspin_005",
    "technique": "push",
    "side": "backhand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.0684,
    "firstBounce": {
      "x": -0.0205,
      "z": -0.6008
    },
    "hitPoint": {
      "x": 0.5167,
      "y": 0.8508,
      "z": 0.7337
    }
  },
  {
    "preset": "serve_contact_sidebackspin_006",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.1203,
    "firstBounce": {
      "x": 0.2,
      "z": 0.1064
    },
    "hitPoint": {
      "x": 0.893,
      "y": 0.8398,
      "z": 1.9015
    }
  },
  {
    "preset": "serve_contact_sidebackspin_006",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.1203,
    "firstBounce": {
      "x": 0.2,
      "z": 0.1064
    },
    "hitPoint": {
      "x": 0.893,
      "y": 0.8398,
      "z": 1.9015
    }
  },
  {
    "preset": "serve_contact_sidebackspin_006",
    "technique": "push",
    "side": "forehand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.199,
    "firstBounce": {
      "x": -0.0243,
      "z": -0.8482
    },
    "hitPoint": {
      "x": 0.9447,
      "y": 0.8353,
      "z": 2.0826
    }
  },
  {
    "preset": "serve_contact_sidebackspin_006",
    "technique": "push",
    "side": "backhand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.199,
    "firstBounce": {
      "x": -0.0243,
      "z": -0.8482
    },
    "hitPoint": {
      "x": 0.9447,
      "y": 0.8353,
      "z": 2.0826
    }
  },
  {
    "preset": "serve_contact_sidebackspin_007",
    "technique": "forehand_attack",
    "side": "forehand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.112,
    "firstBounce": {
      "x": 0.0443,
      "z": 0.6996
    },
    "hitPoint": {
      "x": 0.1952,
      "y": 0.8409,
      "z": 1.8718
    }
  },
  {
    "preset": "serve_contact_sidebackspin_007",
    "technique": "backhand_attack",
    "side": "backhand",
    "ok": false,
    "reason": "掛網",
    "netClearance": -0.112,
    "firstBounce": {
      "x": 0.0443,
      "z": 0.6996
    },
    "hitPoint": {
      "x": 0.1952,
      "y": 0.8409,
      "z": 1.8718
    }
  },
  {
    "preset": "serve_contact_sidebackspin_007",
    "technique": "push",
    "side": "forehand",
    "ok": true,
    "reason": "成功",
    "netClearance": 0.1411,
    "firstBounce": {
      "x": 0.0295,
      "z": -0.6352
    },
    "hitPoint": {
